question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
68509,2,\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \div \dfrac{p^{3}}{4 q},[10013],['\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\cdot \\dfrac{4 q}{p^{3}}'],"[10013, 10019, 10044, 13008, 13014, 13021, 13021, 13021]","['\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3} \\div \\dfrac{p^{3}}{4 q}}{4 (p{(p - 3 )} + q (p - 3))}', '\\dfrac{1 \\div \\dfrac{1}{4 q}}{4 (p{(p - 3 )} + q (p - 3))} \\cdot p^{3 - 3}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + q p - q \\times 3)} \\div \\dfrac{p^{3}}{4 q}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + p q - 3 q)} \\div \\dfrac{p^{3}}{4 q}', '\\dfrac{p^{3}}{2^{2} (p{(p - 3 )} + q (p - 3))} \\div \\dfrac{p^{3}}{4 q}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\div \\dfrac{p^{3}}{2^{2} \\cdot q}', '\\dfrac{p^{3}}{2^{2} (p{(p - 3 )} + q (p - 3))} \\div \\dfrac{p^{3}}{2^{2} \\cdot q}']"
68509,3,\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \cdot \dfrac{4 q}{p^{3}},[10071],['\\dfrac{1}{p{(p - 3 )} + q (p - 3)} \\cdot q'],"[10019, 10044, 10071, 13008, 13014, 13021, 13021, 13021, 10043]","['\\dfrac{p^{3} \\times 4 q}{4 (p{(p - 3 )} + q (p - 3)) p^{3}}', '4^{-1 + 1} \\cdot \\dfrac{1}{p{(p - 3 )} + q (p - 3)} \\cdot p^{3 - 3} q', '\\dfrac{1}{p{(p - 3 )} + q (p - 3)} \\cdot q', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + q p - q \\cdot 3)} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + p q - 3 q)} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{2^{2} (p{(p - 3 )} + q (p - 3))} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{4 (p{(p - 3 )} + q (p - 3))} \\cdot \\dfrac{2^{2} \\cdot q}{p^{3}}', '\\dfrac{p^{3}}{2^{2} (p{(p - 3 )} + q (p - 3))} \\cdot \\dfrac{2^{2} \\cdot q}{p^{3}}', '']"
68509,4,\dfrac{1}{p{(p - 3 )} + q (p - 3)} \cdot q,[10019],['\\dfrac{q}{p{(p - 3 )} + q (p - 3)}'],"[10019, 13008]","['\\dfrac{q}{p{(p - 3 )} + q (p - 3)}', '\\dfrac{1}{p{(p - 3 )} + q p - q \\cdot 3} \\cdot q']"
68509,5,\dfrac{q}{p{(p - 3 )} + q (p - 3)},[13014],['\\dfrac{q}{p{(p - 3 )} + p q - 3 q}'],"[13008, 13014]","['\\dfrac{q}{p{(p - 3 )} + q p - q \\times 3}', '\\dfrac{q}{p{(p - 3 )} + p q - 3 q}']"
68517,1,\dfrac{p^{3}}{p q (p + p - 4)} \cdot \dfrac{4 q}{p^{3}},[13042],['\\dfrac{p^{3}}{p q (2 p - 4)} \\cdot \\dfrac{4 q}{p^{3}}'],"[10019, 10044, 10071, 13008, 13014, 13042, 10043, 13021]","['\\dfrac{p^{3} \\times 4 q}{p q (p + p - 4) p^{3}}', '4 \\cdot \\dfrac{1}{p + p - 4} \\cdot p^{3 -1 - 3} q^{-1 + 1}', '\\dfrac{1}{p (p + p - 4)} \\times 4', '\\dfrac{p^{3}}{p q p + p q p - p q \\cdot 4} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{p^{2} q + p^{2} q - 4 p q} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{p q (2 p - 4)} \\cdot \\dfrac{4 q}{p^{3}}', '', '']"
68517,2,\dfrac{p^{3}}{p q (2 p - 4)} \cdot \dfrac{4 q}{p^{3}},[10071],['\\dfrac{1}{p (2 p - 4)} \\times 4'],"[10019, 10039, 10044, 10071, 13008, 13014, 10043, 13021]","['\\dfrac{p^{3} \\times 4 q}{p q (2 p - 4) p^{3}}', '\\dfrac{p^{3}}{p q \\cdot 2 (p - 2)} \\cdot \\dfrac{4 q}{p^{3}}', '4 \\cdot \\dfrac{1}{2 p - 4} \\cdot p^{3 -1 - 3} q^{-1 + 1}', '\\dfrac{1}{p (2 p - 4)} \\times 4', '\\dfrac{p^{3}}{p q \\cdot 2 p - p q \\cdot 4} \\cdot \\dfrac{4 q}{p^{3}}', '\\dfrac{p^{3}}{2 p^{2} q - 4 p q} \\cdot \\dfrac{4 q}{p^{3}}', '', '']"
68517,3,\dfrac{1}{p (2 p - 4)} \times 4,[10019],['\\dfrac{4}{p (2 p - 4)}'],"[10019, 10039, 13008]","['\\dfrac{4}{p (2 p - 4)}', '\\dfrac{1}{p \\times 2 (p - 2)} \\times 4', '\\dfrac{1}{p \\times 2 p - p \\times 4} \\times 4']"
68517,4,\dfrac{4}{p (2 p - 4)},[10050],['\\dfrac{2}{p (p - 2)}'],"[10039, 10050, 13008, 13014]","['\\dfrac{4}{p \\times 2 (p - 2)}', '\\dfrac{2}{p (p - 2)}', '\\dfrac{4}{p \\times 2 p - p \\times 4}', '\\dfrac{4}{2 p^{2} - 4 p}']"
68606,1,\dfrac{r (r^{2} -1)}{2 (r + 56) r^{2}},[14023],['\\dfrac{r (r + 1) (r -1)}{2 (r + 56) r^{2}}'],"[10044, 10071, 13007, 13008, 13008, 13008, 13014, 14023]","['\\dfrac{r^{2} -1}{2 (r + 56)} \\cdot r^{1 - 2}', '\\dfrac{r^{2} -1}{2 (r + 56) \\cdot r}', '\\dfrac{r (r^{2} -1)}{2 r^{2} (r + 56)}', '\\dfrac{r \\cdot r^{2} + r \\cdot (-1)}{2 (r + 56) r^{2}}', '\\dfrac{r (r^{2} -1)}{(2 r + 2 \\times 56) r^{2}}', '\\dfrac{r \\cdot r^{2} + r \\cdot (-1)}{(2 r + 2 \\cdot 56) r^{2}}', '\\dfrac{r^{3} - r}{2 (r + 56) r^{2}}', '\\dfrac{r (r + 1) (r -1)}{2 (r + 56) r^{2}}']"
68606,2,\dfrac{r (r + 1) (r -1)}{2 (r + 56) r^{2}},[10071],['\\dfrac{(r + 1) (r -1)}{2 (r + 56) \\cdot r}'],"[10022, 10044, 10071, 13007, 13008, 13008, 13008, 13014]","['\\dfrac{r (r^{2} -1)}{2 (r + 56) r^{2}}', '\\dfrac{(r + 1) (r -1)}{2 (r + 56)} \\cdot r^{1 - 2}', '\\dfrac{(r + 1) (r -1)}{2 (r + 56) \\cdot r}', '\\dfrac{r (r + 1) (r -1)}{2 r^{2} (r + 56)}', '\\dfrac{(r \\cdot r + r) (r -1)}{2 (r + 56) r^{2}}', '\\dfrac{r (r + 1) (r -1)}{(2 r + 2 \\times 56) r^{2}}', '\\dfrac{(r \\cdot r + r) (r -1)}{(2 r + 2 \\cdot 56) r^{2}}', '\\dfrac{(r^{2} + r) (r -1)}{2 (r + 56) r^{2}}']"
68606,3,\dfrac{(r + 1) (r -1)}{2 (r + 56) \cdot r},[13007],['\\dfrac{(r + 1) (r -1)}{2 r (r + 56)}'],"[10022, 13007, 13008, 13008, 13008, 13014]","['\\dfrac{r^{2} -1}{2 (r + 56) \\cdot r}', '\\dfrac{(r + 1) (r -1)}{2 r (r + 56)}', '\\dfrac{r (r -1) + r -1}{2 (r + 56) \\cdot r}', '\\dfrac{(r + 1) (r -1)}{(2 r + 2 \\cdot 56) \\cdot r}', '\\dfrac{r (r -1) + r -1}{(2 r + 2 \\cdot 56) \\cdot r}', '\\dfrac{r^{2} + r - r -1}{2 (r + 56) \\cdot r}']"
68622,1,\dfrac{r + 3 + 15}{2} \cdot \dfrac{d}{36},[13042],['\\dfrac{r + 18}{2} \\cdot \\dfrac{d}{36}'],"[10019, 13042]","['\\dfrac{(r + 3 + 15) \\cdot d}{2 \\cdot 36}', '\\dfrac{r + 18}{2} \\cdot \\dfrac{d}{36}']"
68622,2,\dfrac{r + 18}{2} \cdot \dfrac{d}{36},[10019],['\\dfrac{(r + 18) \\cdot d}{2 \\cdot 36}'],[10019],['\\dfrac{(r + 18) \\cdot d}{2 \\cdot 36}']
68622,3,\dfrac{(r + 18) \cdot d}{2 \cdot 36},[10014],['\\dfrac{(r + 18) \\cdot d}{72}'],"[10014, 13008, 13014]","['\\dfrac{(r + 18) \\cdot d}{72}', '\\dfrac{d r + d \\times 18}{2 \\times 36}', '\\dfrac{d r + 18 d}{2 \\times 36}']"
68629,1,\dfrac{r + 5}{(r^{2} - 15) + 2 r} + \dfrac{6}{r - 5},[13047],['\\dfrac{r + 5}{r^{2} - 15 + 2 r} + \\dfrac{6}{r - 5}'],"[13047, 13051]","['\\dfrac{r + 5}{r^{2} - 15 + 2 r} + \\dfrac{6}{r - 5}', '\\dfrac{(r + 5) \\cdot \\dfrac{(r^{2} - 15 + 2 r) (r - 5)}{r^{2} - 15 + 2 r} + 6 (r^{2} - 15 + 2 r)}{(r^{2} - 15 + 2 r) (r - 5)}']"
68629,2,\dfrac{r + 5}{r^{2} - 15 + 2 r} + \dfrac{6}{r - 5},[10050],['\\dfrac{1}{r - 3} + \\dfrac{6}{r - 5}'],"[10050, 13051, 14020, 14026]","['\\dfrac{1}{r - 3} + \\dfrac{6}{r - 5}', '\\dfrac{(r + 5) (r - 5) + 6 (r - 3) (r + 5)}{(r - 3) (r + 5) (r - 5)}', '\\dfrac{r + 5}{(r - 3) (r + 5)} + \\dfrac{6}{r - 5}', '\\dfrac{r + 5}{r^{2} + 2 r - 15} + \\dfrac{6}{r - 5}']"
68629,3,\dfrac{1}{r - 3} + \dfrac{6}{r - 5},[13051],['\\dfrac{r - 5 + 6 (r - 3)}{(r - 3) (r - 5)}'],[13051],['\\dfrac{r - 5 + 6 (r - 3)}{(r - 3) (r - 5)}']
68629,4,\dfrac{r - 5 + 6 (r - 3)}{(r - 3) (r - 5)},[13014],['\\dfrac{r - 5 + 6 r - 18}{(r - 3) (r - 5)}'],"[13008, 13008, 13008, 13014]","['\\dfrac{r - 5 + 6 r - 6 \\times 3}{(r - 3) (r - 5)}', '\\dfrac{r - 5 + 6 (r - 3)}{r (r - 5) - 3 (r - 5)}', '\\dfrac{r - 5 + 6 r - 6 \\times 3}{r (r - 5) - 3 (r - 5)}', '\\dfrac{r - 5 + 6 r - 18}{(r - 3) (r - 5)}']"
68629,5,\dfrac{r - 5 + 6 r - 18}{(r - 3) (r - 5)},[13042],['\\dfrac{7 r - 23}{(r - 3) (r - 5)}'],"[13008, 13014, 13042]","['\\dfrac{r - 5 + 6 r - 18}{r (r - 5) - 3 (r - 5)}', '\\dfrac{r - 5 + 6 r - 18}{r^{2} - 3 r - 5 r + 15}', '\\dfrac{7 r - 23}{(r - 3) (r - 5)}']"
68634,1,\dfrac{r - 2 \times 27 r x}{27 r s x},[10050],['\\dfrac{1 - 2 \\times 27 x}{27 s x}'],"[10039, 10050, 10072, 13007, 13047]","['\\dfrac{r (1 - 2 \\times 27 x)}{27 r s x}', '\\dfrac{1 - 2 \\times 27 x}{27 s x}', '\\dfrac{r - 2 \\times 27 \\times r \\times x}{27 r s x}', '\\dfrac{r - 54 r x}{27 r s x}', '\\dfrac{r - 2 \\times 27 r x}{27 r s x}']"
68634,2,\dfrac{1 - 2 \times 27 x}{27 s x},[13007],['\\dfrac{1 - 54 x}{27 s x}'],[13007],['\\dfrac{1 - 54 x}{27 s x}']
68681,1,\dfrac{r^{2} + 5 r}{2 r} \cdot \dfrac{6 r - 12}{r^{2} - 25},[10050],['\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 12}{r^{2} - 25}'],"[10019, 10039, 10050, 14023]","['\\dfrac{(r^{2} + 5 r) (6 r - 12)}{2 r (r^{2} - 25)}', '\\dfrac{r (r + 5)}{2 r} \\cdot \\dfrac{6 (r - 2)}{r^{2} - 25}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 12}{r^{2} - 25}', '\\dfrac{r^{2} + 5 r}{2 r} \\cdot \\dfrac{6 r - 12}{(r + 5) (r - 5)}']"
68681,2,\dfrac{r + 5}{2} \cdot \dfrac{6 r - 12}{r^{2} - 25},[10039],['\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{r^{2} - 25}'],"[10019, 10039, 14023]","['\\dfrac{(r + 5) (6 r - 12)}{2 (r^{2} - 25)}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{r^{2} - 25}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 12}{(r + 5) (r - 5)}']"
68681,3,\dfrac{r + 5}{2} \cdot \dfrac{6 (r - 2)}{r^{2} - 25},[14023],['\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{(r + 5) (r - 5)}'],"[10019, 10071, 13008, 13014, 14023]","['\\dfrac{(r + 5) \\times 6 (r - 2)}{2 (r^{2} - 25)}', '(r + 5) \\cdot \\dfrac{3 (r - 2)}{r^{2} - 25}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 6 \\cdot 2}{r^{2} - 25}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 12}{r^{2} - 25}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{(r + 5) (r - 5)}']"
68681,4,\dfrac{r + 5}{2} \cdot \dfrac{6 (r - 2)}{(r + 5) (r - 5)},[10071],['\\dfrac{3 (r - 2)}{r - 5}'],"[10019, 10022, 10044, 10071, 13008, 13008, 13008, 13014]","['\\dfrac{(r + 5) \\times 6 (r - 2)}{2 (r + 5) (r - 5)}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{r^{2} - 5^{2}}', '\\dfrac{1}{2} (r + 5)^{1 -1} \\cdot \\dfrac{6 (r - 2)}{r - 5}', '\\dfrac{3 (r - 2)}{r - 5}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 6 \\cdot 2}{(r + 5) (r - 5)}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 (r - 2)}{r (r - 5) + 5 (r - 5)}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 6 \\cdot 2}{r (r - 5) + 5 (r - 5)}', '\\dfrac{r + 5}{2} \\cdot \\dfrac{6 r - 12}{(r + 5) (r - 5)}']"
68776,1,\dfrac{r}{2 (r - 10)} \div \dfrac{r^{2}}{r^{2} -1},[10013],['\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10013, 10019, 10044, 13008, 13014, 14023]","['\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r \\div \\dfrac{r^{2}}{r^{2} -1}}{2 (r - 10)}', '\\dfrac{1 \\div \\dfrac{1}{r^{2} -1}}{2 (r - 10)} \\cdot r^{1 - 2}', '\\dfrac{r}{2 r - 2 \\times 10} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{2 r - 20} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{2 (r - 10)} \\div \\dfrac{r^{2}}{(r + 1) (r -1)}']"
68776,2,\dfrac{r}{2 (r - 10)} \cdot \dfrac{r^{2} -1}{r^{2}},[14023],['\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}'],"[10019, 10044, 10071, 13008, 13014, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{2 (r - 10) r^{2}}', '\\dfrac{1}{2 (r - 10)} \\cdot r^{1 - 2} (r^{2} -1)', '\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{r}{2 r - 2 \\cdot 10} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{2 r - 20} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68776,3,\dfrac{r}{2 (r - 10)} \cdot \dfrac{(r + 1) (r -1)}{r^{2}},[10071],['\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r}'],"[10019, 10022, 10044, 10071, 13008, 13008, 13008, 13014, 10043]","['\\dfrac{r (r + 1) (r -1)}{2 (r - 10) r^{2}}', '\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{2 (r - 10)} \\cdot r^{1 - 2} \\cdot (r + 1) (r -1)', '\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r}', '\\dfrac{r}{2 r - 2 \\cdot 10} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '\\dfrac{r}{2 (r - 10)} \\cdot \\dfrac{r (r -1) + r -1}{r^{2}}', '\\dfrac{r}{2 r - 2 \\cdot 10} \\cdot \\dfrac{r (r -1) + r -1}{r^{2}}', '\\dfrac{r}{2 r - 20} \\cdot \\dfrac{r^{2} + r - r -1}{r^{2}}', '']"
68776,4,\dfrac{1}{2 (r - 10)} \cdot \dfrac{(r + 1) (r -1)}{r},[10019],['\\dfrac{(r + 1) (r -1)}{2 (r - 10) \\cdot r}'],"[10019, 10022, 13008, 13008, 13008, 13014]","['\\dfrac{(r + 1) (r -1)}{2 (r - 10) \\cdot r}', '\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{1}{2 r - 2 \\cdot 10} \\cdot \\dfrac{(r + 1) (r -1)}{r}', '\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{r (r -1) + r -1}{r}', '\\dfrac{1}{2 r - 2 \\cdot 10} \\cdot \\dfrac{r (r -1) + r -1}{r}', '\\dfrac{1}{2 (r - 10)} \\cdot \\dfrac{r^{2} + r - r -1}{r}']"
68776,5,\dfrac{(r + 1) (r -1)}{2 (r - 10) \cdot r},[13007],['\\dfrac{(r + 1) (r -1)}{2 r (r - 10)}'],"[10022, 13007, 13008, 13008, 13008, 13014]","['\\dfrac{r^{2} -1}{2 (r - 10) \\cdot r}', '\\dfrac{(r + 1) (r -1)}{2 r (r - 10)}', '\\dfrac{r (r -1) + r -1}{2 (r - 10) \\cdot r}', '\\dfrac{(r + 1) (r -1)}{(2 r - 2 \\cdot 10) \\cdot r}', '\\dfrac{r (r -1) + r -1}{(2 r - 2 \\cdot 10) \\cdot r}', '\\dfrac{r^{2} + r - r -1}{2 (r - 10) \\cdot r}']"
68823,1,\dfrac{r}{3 r \cdot r} \div \dfrac{r^{2}}{r^{2} -1},[10013],['\\dfrac{r}{3 r \\cdot r} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10013, 10019, 10044, 10071, 13007, 13019, 13047, 14023]","['\\dfrac{r}{3 r \\cdot r} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r \\div \\dfrac{r^{2}}{r^{2} -1}}{3 \\cdot r \\cdot r}', '\\dfrac{1 \\div \\dfrac{1}{r^{2} -1}}{3 r \\cdot r} \\cdot r^{1 - 2}', '\\dfrac{1}{3 \\cdot r} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{3 r^{2}} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{3 r^{2}} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{3 r \\cdot r} \\div \\dfrac{r^{2}}{r^{2} -1}', '\\dfrac{r}{3 r \\cdot r} \\div \\dfrac{r^{2}}{(r + 1) (r -1)}']"
68823,2,\dfrac{r}{3 r \cdot r} \cdot \dfrac{r^{2} -1}{r^{2}},[13007],['\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10019, 10044, 10071, 13007, 13019, 13047, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{3 r \\cdot r \\cdot r^{2}}', '\\dfrac{1}{3} r^{1 -1 -1 - 2} (r^{2} -1)', '\\dfrac{1}{3 \\cdot r} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{3 r \\cdot r} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{3 r \\cdot r} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68823,3,\dfrac{r}{3 r^{2}} \cdot \dfrac{r^{2} -1}{r^{2}},[14023],['\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}'],"[10019, 10044, 10071, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{3 r^{2} \\cdot r^{2}}', '\\dfrac{1}{3} r^{1 - 2 - 2} (r^{2} -1)', '\\dfrac{1}{3 r} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68823,4,\dfrac{r}{3 r^{2}} \cdot \dfrac{(r + 1) (r -1)}{r^{2}},[10071],['\\dfrac{1}{3 r} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}'],"[10019, 10022, 10044, 10071, 13008, 13014, 10043]","['\\dfrac{r (r + 1) (r -1)}{3 r^{2} \\cdot r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{3} r^{1 - 2 - 2} \\times (r + 1) (r -1)', '\\dfrac{1}{3 r} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r (r -1) + r -1}{r^{2}}', '\\dfrac{r}{3 r^{2}} \\cdot \\dfrac{r^{2} + r - r -1}{r^{2}}', '']"
68823,5,\dfrac{1}{3 r} \cdot \dfrac{(r + 1) (r -1)}{r^{2}},[10019],['\\dfrac{(r + 1) (r -1)}{3 r \\cdot r^{2}}'],"[10019, 10022, 10044, 13008, 13014, 10043]","['\\dfrac{(r + 1) (r -1)}{3 r \\cdot r^{2}}', '\\dfrac{1}{3 r} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{3} \\times (r + 1) (r -1) \\times r^{-1 - 2}', '\\dfrac{1}{3 r} \\cdot \\dfrac{r (r -1) + r -1}{r^{2}}', '\\dfrac{1}{3 r} \\cdot \\dfrac{r^{2} + r - r -1}{r^{2}}', '']"
68823,6,\dfrac{(r + 1) (r -1)}{3 r \cdot r^{2}},[13007],['\\dfrac{(r + 1) (r -1)}{3 r^{3}}'],"[10022, 10044, 13007, 13008, 13014, 13019]","['\\dfrac{r^{2} -1}{3 r \\cdot r^{2}}', '\\dfrac{(r + 1) (r -1)}{3 r^{1 + 2}}', '\\dfrac{(r + 1) (r -1)}{3 r^{3}}', '\\dfrac{r (r -1) + r -1}{3 r \\cdot r^{2}}', '\\dfrac{r^{2} + r - r -1}{3 r \\cdot r^{2}}', '\\dfrac{(r + 1) (r -1)}{3 r^{3}}']"
68839,1,\dfrac{r}{40 r v + 80 r - 30 - r \cdot 6 + 10} \cdot \dfrac{r^{2} -1}{r^{2}},[13007],['\\dfrac{r}{40 r v + 80 r - 30 - 6 r + 10} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10019, 10039, 10044, 10071, 13007, 13042, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{(40 r v + 80 r - 30 - r \\times 6 + 10) r^{2}}', '\\dfrac{r}{2 (20 r v + 40 r - 15 - 3 r + 5)} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{40 r v + 80 r - 30 - r \\cdot 6 + 10} \\cdot r^{1 - 2} (r^{2} -1)', '\\dfrac{1}{40 r v + 80 r - 30 - r \\cdot 6 + 10} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{r}{40 r v + 80 r - 30 - 6 r + 10} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{40 r v + 74 r - 20} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{40 r v + 80 r - 30 - r \\cdot 6 + 10} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68839,2,\dfrac{r}{40 r v + 80 r - 30 - 6 r + 10} \cdot \dfrac{r^{2} -1}{r^{2}},[13042],['\\dfrac{r}{40 r v + 74 r - 20} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10019, 10039, 10044, 10071, 13042, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{(40 r v + 80 r - 30 - 6 r + 10) r^{2}}', '\\dfrac{r}{2 (20 r v + 40 r - 15 - 3 r + 5)} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{40 r v + 80 r - 30 - 6 r + 10} \\cdot r^{1 - 2} (r^{2} -1)', '\\dfrac{1}{40 r v + 80 r - 30 - 6 r + 10} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{r}{40 r v + 74 r - 20} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{40 r v + 80 r - 30 - 6 r + 10} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68839,3,\dfrac{r}{40 r v + 74 r - 20} \cdot \dfrac{r^{2} -1}{r^{2}},[10039],['\\dfrac{r}{2 (20 r v + 37 r - 10)} \\cdot \\dfrac{r^{2} -1}{r^{2}}'],"[10019, 10039, 10044, 10071, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{(40 r v + 74 r - 20) r^{2}}', '\\dfrac{r}{2 (20 r v + 37 r - 10)} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{1}{40 r v + 74 r - 20} \\cdot r^{1 - 2} (r^{2} -1)', '\\dfrac{1}{40 r v + 74 r - 20} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{r}{40 r v + 74 r - 20} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
68839,4,\dfrac{r}{2 (20 r v + 37 r - 10)} \cdot \dfrac{r^{2} -1}{r^{2}},[14023],['\\dfrac{r}{2 (20 r v + 37 r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}'],"[10019, 10044, 10071, 13008, 13014, 14023, 10043]","['\\dfrac{r (r^{2} -1)}{2 (20 r v + 37 r - 10) r^{2}}', '\\dfrac{1}{2 (20 r v + 37 r - 10)} \\cdot r^{1 - 2} (r^{2} -1)', '\\dfrac{1}{2 (20 r v + 37 r - 10)} \\cdot \\dfrac{r^{2} -1}{r}', '\\dfrac{r}{2 \\cdot 20 r v + 2 \\cdot 37 r - 2 \\cdot 10} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{40 r v + 74 r - 20} \\cdot \\dfrac{r^{2} -1}{r^{2}}', '\\dfrac{r}{2 (20 r v + 37 r - 10)} \\cdot \\dfrac{(r + 1) (r -1)}{r^{2}}', '']"
